TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
9,69865,Tuesday,9729802540.0,1,IMPULSE MERCHANDISE
33,76849,Wednesday,4140503670.0,1,PERSONAL CARE
36,67706,Monday,4160800113.0,1,PHARMACY OTC
25,177771,Friday,7940015229.0,1,PERSONAL CARE
4,41681,Thursday,30521500700.0,1,PERSONAL CARE
7,137908,Saturday,3800057600.0,2,GROCERY DRY GOODS
30,59860,Sunday,489396610922.0,1,BOYS WEAR
7,151714,Monday,68113107862.0,2,BAKERY
40,105794,Sunday,3500014329.0,1,PERSONAL CARE
40,148816,Sunday,4470000744.0,1,PRE PACKED DELI
38,24964,Monday,2700038358.0,1,GROCERY DRY GOODS
39,120822,Wednesday,7874222959.0,3,GROCERY DRY GOODS
7,182964,Saturday,81829001227.0,2,DAIRY
40,43860,Friday,7418226254.0,4,PERSONAL CARE
32,11068,Saturday,84529605002.0,1,INFANT CONSUMABLE HARDLINES
999,10071,Saturday,60538812238.0,-1,FINANCIAL SERVICES
37,141700,Saturday,4065.0,2,PRODUCE
39,135086,Friday,2420006094.0,1,HOUSEHOLD CHEMICALS/SUPP
39,70571,Tuesday,7874209197.0,1,GROCERY DRY GOODS
40,167607,Thursday,1620033122.0,8,GROCERY DRY GOODS
39,101416,Sunday,7874298852.0,1,BAKERY
5,22776,Monday,,1,PHARMACY RX
40,89766,Friday,3107.0,1,PRODUCE
999,148414,Sunday,88358570258.0,-1,ELECTRONICS
40,113335,Tuesday,4470036002.0,2,PRE PACKED DELI
39,22215,Monday,4400003194.0,1,DSD GROCERY
40,182893,Saturday,2840043503.0,1,IMPULSE MERCHANDISE
42,134621,Friday,3500076688.0,1,PERSONAL CARE
39,19633,Sunday,3040021640.0,1,HOUSEHOLD PAPER GOODS
42,35859,Wednesday,7535303365.0,1,PAINT AND ACCESSORIES
39,63302,Monday,7172572751.0,1,PRODUCE
39,9233,Saturday,2100064617.0,1,GROCERY DRY GOODS
8,155721,Monday,4000045869.0,1,IMPULSE MERCHANDISE
8,59490,Sunday,38151900681.0,1,PERSONAL CARE
21,73259,Tuesday,1775432453.0,1,FABRICS AND CRAFTS
7,104289,Sunday,5020000880.0,1,DAIRY
38,91549,Friday,5100012711.0,1,DSD GROCERY
37,138163,Saturday,2529300119.0,1,DAIRY
40,53641,Saturday,4029.0,1,PRODUCE
25,67979,Monday,88602801296.0,1,MENS WEAR
40,115666,Tuesday,68113138753.0,1,PRODUCE
32,24374,Monday,3500051200.0,1,PERSONAL CARE
33,121559,Wednesday,7874235192.0,3,DSD GROCERY
44,23512,Monday,5000057211.0,1,PETS AND SUPPLIES
40,77406,Wednesday,3663205590.0,1,DAIRY
39,56857,Sunday,4145706504.0,1,PERSONAL CARE
39,66459,Monday,68113103917.0,1,BEAUTY
40,64670,Monday,20978800000.0,1,SERVICE DELI
6,87101,Friday,8500000828.0,1,"LIQUOR,WINE,BEER"
38,120050,Wednesday,7874221116.0,2,DAIRY
39,97973,Saturday,4900005029.0,1,DSD GROCERY
32,4806,Friday,65651449773.0,1,JEWELRY AND SUNGLASSES
4,5925,Friday,5200012196.0,1,DSD GROCERY
39,39451,Thursday,7084781116.0,1,DSD GROCERY
7,124070,Wednesday,67278795644.0,1,MENS WEAR
39,91071,Friday,7465379187.0,1,FROZEN FOODS
33,93678,Saturday,4460030786.0,1,HOUSEHOLD CHEMICALS/SUPP
40,50482,Saturday,7874210243.0,1,DAIRY
24,137493,Saturday,1305141088.0,1,CELEBRATION
40,115728,Tuesday,7432302814.0,1,COMM BREAD
40,99593,Saturday,5020070002.0,1,DSD GROCERY
7,170269,Thursday,4900000764.0,1,DSD GROCERY
40,100986,Sunday,2840007098.0,1,DSD GROCERY
40,105606,Sunday,8000049524.0,1,GROCERY DRY GOODS
8,16203,Sunday,2840033575.0,1,DSD GROCERY
40,79613,Wednesday,6132835406.0,1,HOUSEHOLD PAPER GOODS
36,35086,Wednesday,7339001079.0,1,IMPULSE MERCHANDISE
8,153390,Monday,5210001148.0,1,GROCERY DRY GOODS
36,108771,Monday,68113104849.0,1,BEAUTY
40,13234,Sunday,7874205638.0,1,GROCERY DRY GOODS
40,178885,Saturday,7874209932.0,-1,GROCERY DRY GOODS
42,42202,Thursday,60538816497.0,1,SHOES
38,179555,Saturday,60538871461.0,1,DAIRY
39,68208,Monday,5150025516.0,1,GROCERY DRY GOODS
40,79667,Wednesday,75752800870.0,1,GROCERY DRY GOODS
999,94944,Saturday,60538817067.0,-1,SHOES
39,96548,Saturday,5200033875.0,2,DSD GROCERY
24,188736,Sunday,4011.0,1,PRODUCE
8,107334,Monday,2430078108.0,1,COMM BREAD
40,32403,Wednesday,3400056710.0,1,"CANDY, TOBACCO, COOKIES"
40,59591,Sunday,2446306109.0,1,GROCERY DRY GOODS
40,4618,Friday,1450001312.0,2,FROZEN FOODS
24,67544,Monday,1920089952.0,1,HOUSEHOLD CHEMICALS/SUPP
40,40815,Thursday,1500014000.0,2,DSD GROCERY
25,81521,Thursday,5400010183.0,1,HOUSEHOLD PAPER GOODS
39,24026,Monday,1480021080.0,1,GROCERY DRY GOODS
38,78437,Wednesday,890361310179.0,1,MENS WEAR
39,1095,Friday,3650009396.0,1,OFFICE SUPPLIES
37,158597,Tuesday,4400003946.0,1,DSD GROCERY
30,38934,Thursday,8561211176.0,1,JEWELRY AND SUNGLASSES
43,177699,Friday,30041668957.0,1,PERSONAL CARE
40,93644,Saturday,880614469557.0,1,LADIESWEAR
37,82596,Thursday,4688.0,1,PRODUCE
40,101946,Sunday,5210002741.0,1,GROCERY DRY GOODS
32,101168,Sunday,68113103115.0,1,PHARMACY OTC
30,173916,Friday,1631823893.0,2,FABRICS AND CRAFTS
24,155154,Monday,3700084692.0,1,PERSONAL CARE
40,82511,Thursday,7874207363.0,1,HOUSEHOLD PAPER GOODS
39,17907,Sunday,5100001251.0,1,GROCERY DRY GOODS
32,114374,Tuesday,3825720051.0,1,INFANT APPAREL
999,100934,Sunday,7650109773.0,-1,SPORTING GOODS
37,106515,Sunday,8265750406.0,1,DSD GROCERY
38,88483,Friday,2560000787.0,1,COMM BREAD
35,66208,Monday,4400003325.0,1,DSD GROCERY
40,5645,Friday,7314948809.0,1,HOME MANAGEMENT
37,153342,Monday,4048.0,1,PRODUCE
42,177697,Friday,1632110676.0,1,FABRICS AND CRAFTS
40,102608,Sunday,7874243167.0,1,GROCERY DRY GOODS
37,166666,Wednesday,4011.0,1,PRODUCE
39,94946,Saturday,4670409612.0,1,FROZEN FOODS
40,93289,Saturday,4017.0,1,PRODUCE
27,96168,Saturday,2149601611.0,1,LAWN AND GARDEN
39,133036,Friday,3600037392.0,1,HOUSEHOLD PAPER GOODS
38,116168,Tuesday,89470001001.0,10,DAIRY
40,92927,Friday,4000015147.0,2,"CANDY, TOBACCO, COOKIES"
40,151737,Monday,4073.0,1,PRODUCE
40,134181,Friday,38137003691.0,1,BEAUTY
25,47775,Friday,31015805466.0,1,PERSONAL CARE
40,96865,Saturday,7874209223.0,1,BAKERY
37,92265,Friday,18778700098.0,1,DAIRY
36,90401,Friday,3700087960.0,1,PERSONAL CARE
38,113108,Tuesday,4319420032.0,-1,PERSONAL CARE
39,77501,Wednesday,64420941490.0,1,GROCERY DRY GOODS
40,104148,Sunday,3700082365.0,1,HOUSEHOLD CHEMICALS/SUPP
32,1885,Friday,38137103005.0,1,INFANT CONSUMABLE HARDLINES
39,43625,Friday,4155443381.0,1,BEAUTY
18,9894,Saturday,8356805000.0,1,TOYS
9,68180,Monday,6439202024.0,1,OFFICE SUPPLIES
38,180595,Saturday,7874235186.0,5,DAIRY
24,24776,Monday,7830007028.0,1,PHARMACY OTC
25,139578,Saturday,80469194007.0,1,SWIMWEAR/OUTERWEAR
36,163756,Wednesday,2270011381.0,1,BEAUTY
36,185358,Sunday,3600040517.0,1,PERSONAL CARE
39,130917,Friday,4000014093.0,1,IMPULSE MERCHANDISE
40,100784,Sunday,7874237465.0,1,FROZEN FOODS
8,18326,Sunday,7225004319.0,-1,COMM BREAD
40,100424,Sunday,4900004575.0,2,DSD GROCERY
19,74619,Tuesday,4601346068.0,1,HARDWARE
9,83044,Thursday,60538819035.0,1,FINANCIAL SERVICES
7,137917,Saturday,2840014739.0,1,DSD GROCERY
40,19685,Sunday,8680000964.0,1,BEAUTY
